duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_type,level,attack_category
-0.05817193072488842,0,2,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,dos
-0.05817193072488842,0,2,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,16,0.82,0.62,0.18,0.38,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.82,0.62,0.18,0.38,neptune,20,dos
-0.05817193072488842,0,2,11,-0.027070886224236212,0.047026301605631864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,41,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02697392446623456,-0.04436876301333689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027139329818119732,-0.049484701889418614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,7,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,143,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,38,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,15,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.02646059751210817,0.10481274286073282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.0272191806776505,-0.05352647566340488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027233439759709568,-0.012926676041831108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,2,41,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,21,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
-0.05680495839607465,0,12,11,-0.025374055459207318,-0.050649897932369604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,94,104,0.37,0.07,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027010998079588133,0.24272461825688588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,16,dos
-0.05817193072488842,0,2,11,-0.027204921595591437,-0.039525916959821814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,226,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,25,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,9,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.026911184505174667,-0.04844694916366538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027176403431473303,-0.05179688778714949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.07,0.01,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026956813567763683,0.05809566401366633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,241,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,1.0,1.0,0.0,0.0,0.08,0.21,0.0,255,3,0.01,0.17,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027264809740239513,0.44457662650997487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,52,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,7,0.03,0.98,0.0,0.0,0.13,0.0,0.87,1.0,normal,12,normal
-0.05817193072488842,0,12,11,-0.025696310713742215,-0.05061348555602739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,229,148,0.59,0.03,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,7,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,20,1.0,1.0,0.0,0.0,0.12,0.08,0.0,255,20,0.08,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,24,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,1.0,1.0,0.0,0.0,0.01,0.08,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026908332688762856,-0.028165255541049605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02687696270823291,-0.03422791620202901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,13,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,16,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,16,0.06,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,18,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026925443587233734,0.11522668249460735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.0272619579238277,-0.03750503007282868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02713077436888429,-0.004551829483120822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,0.64,2,32,1.0,0.0,0.5,0.09,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,26,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.027142181634531543,-0.04835591822280983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,20,0.0,0.05,0.0,0.0,1.0,0.0,0.15,152,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,0.0,0.0,1.0,1.0,0.14,0.05,0.0,255,16,0.06,0.05,0.0,0.0,0.35,0.0,0.65,1.0,neptune,21,dos
-0.05817193072488842,0,6,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,0,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,18,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,54,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,10,0.0,0.0,1.0,1.0,0.04,0.05,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,8,11,-0.027800951225660408,-0.05407266130853816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,11,0.11,0.17,0.06,0.27,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027281920638710395,0.17603535098611245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02719351432994418,0.1321402313055679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,74,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027233439759709568,0.015693451763152736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027179255247885118,0.037176753805061725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,132,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02724199520894501,0.035956939197597404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,122,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,15,0.01,0.0,0.99,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.01,0.0,0.99,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026845592727702965,-0.009085170337727043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02699959081394088,-0.04052725730923283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026988183548293628,0.023667762182098616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027179255247885118,0.3464816846440379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,254,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027344660599770285,-0.03730476200294648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.01,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,16,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,42,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,228,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,dos
-0.05817193072488842,0,2,11,-0.027142181634531543,-0.02634463672393867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,49,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,back,15,dos
-0.05817193072488842,0,2,11,-0.02724199520894501,-0.05347185709889155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,125,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02696251720058731,-0.048064619212072085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,3,253,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02716499616582605,0.0031493881132584173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,0.02,0.0,0.98,1.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.02,0.0,0.98,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026871259075409284,0.006408295795886984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,148,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,24,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,4,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026814222747173017,-0.050740928873225156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,31,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.02725055065818045,0.05268842612684686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,110,254,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026971072649822746,-0.03488333897618894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02719066251353237,-0.029203008266802836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,193,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05680495839607465,0,12,11,-0.024849321239433675,-0.050740928873225156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,135,0.53,0.06,0.0,0.0,0.0,0.0,0.01,0.01,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,17,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.02713077436888429,0.03306215527839102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027196366146355996,0.039015578810343766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027230587943297756,-0.05112325882481845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,19,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,8,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.06,0.06,back,16,dos
-0.05817193072488842,0,7,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0.0,0.0,1.0,1.0,0.19,0.13,0.0,255,58,0.23,0.11,0.01,0.0,0.0,0.0,0.99,1.0,neptune,18,dos
-0.05817193072488842,0,2,11,-0.027153588900178795,0.0443681981326499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,54,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,8,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.4,0.4,1.0,0.0,0.0,255,230,0.9,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,13,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,10,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027233439759709568,-0.01312694411171331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,0.0,0.0,1.0,1.0,0.0,0.08,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
